timestamp,cpu_pct,mem_usage,mem_pct,net_io,block_io,pids
0.00%,6.082MiB / 15.4GiB,0.04%,43kB / 19.4kB,124MB / 991kB,11
4.21%,7.223MiB / 15.4GiB,0.05%,28.6kB / 11.1kB,493MB / 149MB,7
2.54%,10.81MiB / 15.4GiB,0.07%,997kB / 927kB,225MB / 909kB,6
6.59%,277.4MiB / 15.4GiB,1.76%,977kB / 1.59MB,5.9GB / 814MB,725
0.44%,50.67MiB / 15.4GiB,0.32%,4.5MB / 4.1MB,2.79GB / 3.01MB,3
0.25%,12.68MiB / 15.4GiB,0.08%,732kB / 1.49MB,584MB / 17.4MB,14
1.68%,10.45MiB / 15.4GiB,0.07%,123kB / 139kB,252MB / 7.74MB,11
1.65%,7.691MiB / 15.4GiB,0.05%,60.1kB / 88.8kB,9.15MB / 7.32MB,11
1.58%,8.16MiB / 15.4GiB,0.05%,59.4kB / 89kB,17.4MB / 2.27MB,11
1.36%,10.3MiB / 15.4GiB,0.07%,19.6kB / 4.53kB,148MB / 2.09MB,12
1.55%,8.605MiB / 15.4GiB,0.05%,59kB / 88.8kB,7.75MB / 0B,11
1.68%,8.926MiB / 15.4GiB,0.06%,58.7kB / 88.7kB,5.19MB / 0B,11
0.30%,9.461MiB / 15.4GiB,0.06%,254MB / 1.64MB,1.32GB / 1.42GB,63
1.57%,8.574MiB / 15.4GiB,0.05%,58.6kB / 88.8kB,17.2MB / 7.62MB,11
1.70%,10.36MiB / 15.4GiB,0.07%,58.3kB / 88.8kB,5.33MB / 0B,11
1.59%,9.062MiB / 15.4GiB,0.06%,57.9kB / 88.7kB,7.08MB / 0B,11
1.55%,9.719MiB / 15.4GiB,0.06%,57.5kB / 88.6kB,20MB / 0B,11
1.58%,9.477MiB / 15.4GiB,0.06%,57.7kB / 88.9kB,13.8MB / 3.91MB,11
0.12%,25.57MiB / 15.4GiB,0.16%,865kB / 1.24MB,40.5MB / 6.27MB,22
0.10%,18.88MiB / 15.4GiB,0.12%,678kB / 547kB,278MB / 7.34MB,21
0.19%,26.48MiB / 15.4GiB,0.17%,2.41MB / 1.54MB,604MB / 5.52MB,25
0.12%,12.84MiB / 15.4GiB,0.08%,1.05MB / 1.45MB,93.5MB / 16MB,25
0.00%,6.082MiB / 15.4GiB,0.04%,43kB / 19.4kB,124MB / 991kB,11
0.00%,7.223MiB / 15.4GiB,0.05%,28.6kB / 11.1kB,493MB / 149MB,7
0.42%,10.56MiB / 15.4GiB,0.07%,997kB / 928kB,225MB / 909kB,6
3.51%,279.8MiB / 15.4GiB,1.77%,980kB / 1.6MB,5.91GB / 814MB,725
0.40%,64.46MiB / 15.4GiB,0.41%,4.51MB / 4.11MB,2.8GB / 3.02MB,3
0.28%,12.5MiB / 15.4GiB,0.08%,732kB / 1.49MB,584MB / 17.4MB,14
1.78%,10.57MiB / 15.4GiB,0.07%,123kB / 140kB,252MB / 7.74MB,11
1.57%,8.23MiB / 15.4GiB,0.05%,60.2kB / 89kB,9.15MB / 7.32MB,11
1.64%,8.457MiB / 15.4GiB,0.05%,59.5kB / 89.2kB,17.4MB / 2.27MB,11
1.30%,10.3MiB / 15.4GiB,0.07%,19.6kB / 4.53kB,148MB / 2.09MB,12
1.54%,8.914MiB / 15.4GiB,0.06%,59.2kB / 89.1kB,7.75MB / 0B,11
1.45%,10.7MiB / 15.4GiB,0.07%,58.9kB / 89kB,5.19MB / 0B,11
0.31%,9.461MiB / 15.4GiB,0.06%,254MB / 1.64MB,1.32GB / 1.42GB,63
1.59%,8.176MiB / 15.4GiB,0.05%,58.7kB / 89.1kB,17.2MB / 7.62MB,11
1.55%,9.191MiB / 15.4GiB,0.06%,58.4kB / 89.1kB,5.33MB / 0B,11
1.56%,10.26MiB / 15.4GiB,0.07%,58.1kB / 89kB,7.08MB / 0B,11
1.60%,8.914MiB / 15.4GiB,0.06%,57.7kB / 88.9kB,20MB / 0B,11
1.52%,9.602MiB / 15.4GiB,0.06%,57.8kB / 89.2kB,13.8MB / 3.91MB,11
0.12%,25.34MiB / 15.4GiB,0.16%,866kB / 1.24MB,40.5MB / 6.27MB,22
0.12%,18.89MiB / 15.4GiB,0.12%,680kB / 548kB,278MB / 7.34MB,21
0.19%,26.25MiB / 15.4GiB,0.17%,2.42MB / 1.55MB,604MB / 5.52MB,25
0.12%,12.59MiB / 15.4GiB,0.08%,1.05MB / 1.45MB,93.5MB / 16MB,25
0.00%,6.082MiB / 15.4GiB,0.04%,43kB / 19.4kB,124MB / 991kB,11
0.00%,7.211MiB / 15.4GiB,0.05%,28.6kB / 11.1kB,493MB / 149MB,7
0.48%,10.8MiB / 15.4GiB,0.07%,998kB / 929kB,225MB / 909kB,6
8.53%,299.2MiB / 15.4GiB,1.90%,983kB / 1.61MB,5.91GB / 815MB,725
7.10%,67.01MiB / 15.4GiB,0.42%,4.52MB / 4.12MB,2.81GB / 3.02MB,3
0.23%,13.23MiB / 15.4GiB,0.08%,733kB / 1.49MB,584MB / 17.4MB,14
1.57%,9.66MiB / 15.4GiB,0.06%,123kB / 140kB,252MB / 7.74MB,11
1.58%,7.555MiB / 15.4GiB,0.05%,60.3kB / 89.1kB,9.15MB / 7.32MB,11
1.47%,8.473MiB / 15.4GiB,0.05%,59.6kB / 89.3kB,17.4MB / 2.27MB,11
1.38%,10.3MiB / 15.4GiB,0.07%,19.6kB / 4.53kB,148MB / 2.09MB,12
1.49%,8.844MiB / 15.4GiB,0.06%,59.2kB / 89.2kB,7.75MB / 0B,11
1.56%,9.363MiB / 15.4GiB,0.06%,58.9kB / 89.1kB,5.19MB / 0B,11
0.31%,9.457MiB / 15.4GiB,0.06%,254MB / 1.64MB,1.32GB / 1.42GB,63
1.55%,7.68MiB / 15.4GiB,0.05%,58.8kB / 89.2kB,17.2MB / 7.62MB,11
1.47%,9.309MiB / 15.4GiB,0.06%,58.5kB / 89.1kB,5.33MB / 0B,11
1.46%,8.953MiB / 15.4GiB,0.06%,58.1kB / 89kB,7.08MB / 0B,11
1.58%,8.719MiB / 15.4GiB,0.06%,57.7kB / 88.9kB,20MB / 0B,11
1.58%,9.844MiB / 15.4GiB,0.06%,57.8kB / 89.2kB,13.8MB / 3.91MB,11
0.13%,25.34MiB / 15.4GiB,0.16%,868kB / 1.24MB,40.5MB / 6.27MB,22
0.09%,18.89MiB / 15.4GiB,0.12%,681kB / 549kB,278MB / 7.34MB,21
0.17%,29.27MiB / 15.4GiB,0.19%,2.43MB / 1.56MB,607MB / 5.52MB,25
0.11%,12.62MiB / 15.4GiB,0.08%,1.05MB / 1.45MB,93.5MB / 16MB,25
0.00%,6.082MiB / 15.4GiB,0.04%,43kB / 19.4kB,124MB / 991kB,11
3.03%,9.125MiB / 15.4GiB,0.06%,28.6kB / 11.1kB,493MB / 149MB,7
2.32%,11.41MiB / 15.4GiB,0.07%,999kB / 930kB,225MB / 909kB,6
5.07%,288.8MiB / 15.4GiB,1.83%,986kB / 1.61MB,5.91GB / 815MB,725
0.37%,17.13MiB / 15.4GiB,0.11%,4.52MB / 4.13MB,2.81GB / 3.03MB,3
0.28%,13.24MiB / 15.4GiB,0.08%,733kB / 1.49MB,584MB / 17.4MB,14
1.50%,9.891MiB / 15.4GiB,0.06%,123kB / 140kB,252MB / 7.74MB,11
1.44%,8.102MiB / 15.4GiB,0.05%,60.4kB / 89.4kB,9.15MB / 7.32MB,11
1.57%,8.555MiB / 15.4GiB,0.05%,59.7kB / 89.5kB,17.4MB / 2.27MB,11
1.38%,14.41MiB / 15.4GiB,0.09%,19.6kB / 4.53kB,152MB / 2.09MB,12
1.48%,9.844MiB / 15.4GiB,0.06%,59.3kB / 89.4kB,7.75MB / 0B,11
1.54%,10.57MiB / 15.4GiB,0.07%,59kB / 89.3kB,5.19MB / 0B,11
0.31%,9.707MiB / 15.4GiB,0.06%,254MB / 1.64MB,1.32GB / 1.42GB,63
1.50%,7.629MiB / 15.4GiB,0.05%,58.9kB / 89.4kB,17.2MB / 7.62MB,11
1.38%,10.05MiB / 15.4GiB,0.06%,58.6kB / 89.4kB,5.33MB / 0B,11
1.42%,9.973MiB / 15.4GiB,0.06%,58.2kB / 89.3kB,7.08MB / 0B,11
1.49%,10MiB / 15.4GiB,0.06%,57.8kB / 89.2kB,20MB / 0B,11
1.50%,8.844MiB / 15.4GiB,0.06%,58kB / 89.5kB,13.8MB / 3.91MB,11
0.13%,25.35MiB / 15.4GiB,0.16%,869kB / 1.24MB,40.5MB / 6.27MB,22
0.12%,18.92MiB / 15.4GiB,0.12%,682kB / 550kB,278MB / 7.34MB,21
0.15%,29.25MiB / 15.4GiB,0.19%,2.44MB / 1.56MB,607MB / 5.52MB,25
0.12%,12.64MiB / 15.4GiB,0.08%,1.05MB / 1.46MB,93.5MB / 16MB,25
0.00%,6.082MiB / 15.4GiB,0.04%,43kB / 19.5kB,124MB / 991kB,11
0.00%,7.367MiB / 15.4GiB,0.05%,28.6kB / 11.1kB,493MB / 149MB,7
0.42%,10.8MiB / 15.4GiB,0.07%,1MB / 931kB,225MB / 909kB,6
3.04%,285.4MiB / 15.4GiB,1.81%,989kB / 1.62MB,5.91GB / 815MB,725
0.36%,17.13MiB / 15.4GiB,0.11%,4.54MB / 4.14MB,2.81GB / 3.03MB,3
0.28%,11.64MiB / 15.4GiB,0.07%,733kB / 1.49MB,584MB / 19MB,14
1.58%,9.781MiB / 15.4GiB,0.06%,124kB / 141kB,252MB / 7.74MB,11
1.58%,8.426MiB / 15.4GiB,0.05%,60.6kB / 89.7kB,9.15MB / 7.32MB,11
1.46%,8.453MiB / 15.4GiB,0.05%,59.8kB / 89.8kB,17.4MB / 2.27MB,11
1.33%,14.39MiB / 15.4GiB,0.09%,19.6kB / 4.53kB,152MB / 2.09MB,12
1.57%,7.746MiB / 15.4GiB,0.05%,59.5kB / 89.7kB,7.75MB / 0B,11
1.56%,9.016MiB / 15.4GiB,0.06%,59.2kB / 89.6kB,5.19MB / 0B,11
0.32%,13.29MiB / 15.4GiB,0.08%,254MB / 1.64MB,1.32GB / 1.42GB,63
1.52%,7.219MiB / 15.4GiB,0.05%,59kB / 89.7kB,17.2MB / 7.62MB,11
1.56%,9.156MiB / 15.4GiB,0.06%,58.7kB / 89.7kB,5.33MB / 0B,11
1.45%,9.555MiB / 15.4GiB,0.06%,58.4kB / 89.6kB,7.08MB / 0B,11
1.52%,9.812MiB / 15.4GiB,0.06%,58kB / 89.5kB,20MB / 0B,11
1.50%,7.473MiB / 15.4GiB,0.05%,58.2kB / 89.9kB,13.8MB / 3.91MB,11
0.12%,25.8MiB / 15.4GiB,0.16%,871kB / 1.25MB,40.5MB / 6.27MB,22
0.09%,18.88MiB / 15.4GiB,0.12%,684kB / 551kB,278MB / 7.34MB,21
0.18%,29.5MiB / 15.4GiB,0.19%,2.45MB / 1.57MB,607MB / 5.52MB,25
0.10%,13.14MiB / 15.4GiB,0.08%,1.05MB / 1.46MB,93.5MB / 16MB,25
0.00%,6.066MiB / 15.4GiB,0.04%,43.1kB / 19.6kB,124MB / 991kB,11
0.00%,7.148MiB / 15.4GiB,0.05%,28.6kB / 11.1kB,493MB / 149MB,7
0.39%,10.33MiB / 15.4GiB,0.07%,1MB / 932kB,225MB / 909kB,6
4.06%,309.9MiB / 15.4GiB,1.96%,992kB / 1.63MB,5.91GB / 816MB,725
0.40%,17.11MiB / 15.4GiB,0.11%,4.54MB / 4.14MB,2.81GB / 3.04MB,3
0.27%,12.04MiB / 15.4GiB,0.08%,734kB / 1.49MB,584MB / 19MB,14
1.65%,10.37MiB / 15.4GiB,0.07%,124kB / 141kB,252MB / 7.74MB,11
1.54%,8.887MiB / 15.4GiB,0.06%,60.6kB / 89.8kB,9.15MB / 7.32MB,11
1.57%,7.793MiB / 15.4GiB,0.05%,59.9kB / 89.9kB,17.4MB / 2.27MB,11
1.35%,14.51MiB / 15.4GiB,0.09%,19.6kB / 4.53kB,152MB / 2.09MB,12
1.49%,8.68MiB / 15.4GiB,0.06%,59.5kB / 89.7kB,7.75MB / 0B,11
1.57%,10.31MiB / 15.4GiB,0.07%,59.2kB / 89.6kB,5.19MB / 0B,11
0.33%,9.375MiB / 15.4GiB,0.06%,254MB / 1.64MB,1.32GB / 1.42GB,63
1.52%,8.352MiB / 15.4GiB,0.05%,59kB / 89.7kB,17.2MB / 7.62MB,11
1.62%,8.168MiB / 15.4GiB,0.05%,58.7kB / 89.7kB,5.33MB / 0B,11
1.50%,8.836MiB / 15.4GiB,0.06%,58.4kB / 89.6kB,7.08MB / 0B,11
1.51%,10.1MiB / 15.4GiB,0.06%,58kB / 89.5kB,20MB / 0B,11
1.49%,8.238MiB / 15.4GiB,0.05%,58.2kB / 89.9kB,13.8MB / 3.91MB,11
0.12%,23.02MiB / 15.4GiB,0.15%,872kB / 1.25MB,40.5MB / 6.27MB,22
0.10%,19.32MiB / 15.4GiB,0.12%,686kB / 553kB,278MB / 7.34MB,21
0.16%,28.52MiB / 15.4GiB,0.18%,2.46MB / 1.57MB,607MB / 5.52MB,25
0.10%,12.93MiB / 15.4GiB,0.08%,1.06MB / 1.46MB,93.5MB / 16MB,25
0.00%,5.051MiB / 15.4GiB,0.03%,43.1kB / 19.6kB,124MB / 991kB,11
0.00%,7.207MiB / 15.4GiB,0.05%,28.6kB / 11.1kB,493MB / 149MB,7
0.39%,10.81MiB / 15.4GiB,0.07%,1MB / 933kB,225MB / 909kB,6
3.25%,302.7MiB / 15.4GiB,1.92%,995kB / 1.63MB,5.92GB / 820MB,725
0.39%,17.34MiB / 15.4GiB,0.11%,4.55MB / 4.15MB,2.81GB / 3.04MB,3
0.88%,12.14MiB / 15.4GiB,0.08%,734kB / 1.49MB,584MB / 19MB,14
1.69%,10.22MiB / 15.4GiB,0.06%,124kB / 141kB,252MB / 7.74MB,11
1.60%,7.676MiB / 15.4GiB,0.05%,60.7kB / 90kB,9.15MB / 7.32MB,11
1.69%,8.152MiB / 15.4GiB,0.05%,60kB / 90.2kB,17.4MB / 2.27MB,11
1.39%,10.27MiB / 15.4GiB,0.07%,19.6kB / 4.53kB,152MB / 2.09MB,12
1.50%,9.137MiB / 15.4GiB,0.06%,59.7kB / 90.1kB,7.75MB / 0B,11
1.51%,10.19MiB / 15.4GiB,0.06%,59.3kB / 89.9kB,5.19MB / 0B,11
0.31%,9.375MiB / 15.4GiB,0.06%,254MB / 1.65MB,1.32GB / 1.42GB,63
1.64%,8.5MiB / 15.4GiB,0.05%,59.2kB / 90kB,17.2MB / 7.62MB,11
1.51%,9.605MiB / 15.4GiB,0.06%,58.9kB / 90kB,5.33MB / 0B,11
1.57%,9.637MiB / 15.4GiB,0.06%,58.5kB / 89.9kB,7.08MB / 0B,11
1.60%,9.238MiB / 15.4GiB,0.06%,58.1kB / 89.8kB,20MB / 0B,11
1.55%,8.938MiB / 15.4GiB,0.06%,58.3kB / 90.2kB,13.8MB / 3.91MB,11
0.14%,20.22MiB / 15.4GiB,0.13%,874kB / 1.25MB,40.5MB / 6.27MB,22
0.11%,18.9MiB / 15.4GiB,0.12%,687kB / 554kB,278MB / 7.34MB,21
0.18%,22.03MiB / 15.4GiB,0.14%,2.46MB / 1.58MB,607MB / 5.52MB,25
0.11%,10.91MiB / 15.4GiB,0.07%,1.06MB / 1.46MB,93.5MB / 16MB,25
0.00%,3.875MiB / 15.4GiB,0.02%,43.1kB / 19.6kB,124MB / 991kB,11
0.00%,9.672MiB / 15.4GiB,0.06%,28.6kB / 11.1kB,496MB / 149MB,7
0.39%,7MiB / 15.4GiB,0.04%,1MB / 933kB,227MB / 909kB,6
22.51%,308.8MiB / 15.4GiB,1.96%,998kB / 1.64MB,5.92GB / 825MB,725
0.42%,17.3MiB / 15.4GiB,0.11%,4.56MB / 4.16MB,2.81GB / 3.05MB,3
0.28%,10.47MiB / 15.4GiB,0.07%,734kB / 1.49MB,584MB / 19MB,14
1.59%,10.52MiB / 15.4GiB,0.07%,124kB / 141kB,252MB / 7.74MB,11
1.50%,8.176MiB / 15.4GiB,0.05%,60.8kB / 90.1kB,9.15MB / 7.32MB,11
1.47%,9.156MiB / 15.4GiB,0.06%,60.1kB / 90.2kB,17.4MB / 2.27MB,11
1.36%,10.02MiB / 15.4GiB,0.06%,19.6kB / 4.53kB,152MB / 2.09MB,12
1.63%,8.953MiB / 15.4GiB,0.06%,59.7kB / 90.1kB,7.75MB / 0B,11
1.47%,9.801MiB / 15.4GiB,0.06%,59.4kB / 90.1kB,5.19MB / 0B,11
0.31%,9.375MiB / 15.4GiB,0.06%,254MB / 1.65MB,1.32GB / 1.42GB,63
1.59%,8.914MiB / 15.4GiB,0.06%,59.2kB / 90.1kB,17.2MB / 7.62MB,11
1.51%,10.01MiB / 15.4GiB,0.06%,58.9kB / 90.1kB,5.33MB / 0B,11
1.58%,10.27MiB / 15.4GiB,0.07%,58.5kB / 89.9kB,7.08MB / 0B,11
1.49%,9.227MiB / 15.4GiB,0.06%,58.1kB / 89.8kB,20MB / 0B,11
1.37%,8.426MiB / 15.4GiB,0.05%,58.3kB / 90.2kB,13.8MB / 3.91MB,11
0.11%,18.68MiB / 15.4GiB,0.12%,875kB / 1.25MB,40.5MB / 6.27MB,22
0.09%,19.16MiB / 15.4GiB,0.12%,688kB / 555kB,278MB / 7.34MB,21
0.17%,22.27MiB / 15.4GiB,0.14%,2.47MB / 1.58MB,607MB / 5.52MB,25
0.11%,11.42MiB / 15.4GiB,0.07%,1.06MB / 1.46MB,93.6MB / 16MB,25
0.00%,3.875MiB / 15.4GiB,0.02%,43.1kB / 19.6kB,124MB / 991kB,11
0.00%,9.672MiB / 15.4GiB,0.06%,28.6kB / 11.1kB,496MB / 149MB,7
0.43%,7.25MiB / 15.4GiB,0.05%,1MB / 934kB,227MB / 909kB,6
3.92%,332.8MiB / 15.4GiB,2.11%,1MB / 1.65MB,5.96GB / 829MB,725
0.32%,17.51MiB / 15.4GiB,0.11%,4.57MB / 4.17MB,2.81GB / 3.05MB,3
0.92%,10.06MiB / 15.4GiB,0.06%,735kB / 1.49MB,584MB / 19MB,14
1.51%,18.39MiB / 15.4GiB,0.12%,125kB / 142kB,260MB / 7.74MB,11
1.57%,7.449MiB / 15.4GiB,0.05%,60.9kB / 90.4kB,9.15MB / 7.32MB,11
1.45%,8.387MiB / 15.4GiB,0.05%,60.1kB / 90.5kB,17.4MB / 2.27MB,11
1.25%,10.61MiB / 15.4GiB,0.07%,19.6kB / 4.53kB,152MB / 2.09MB,12
1.45%,8.328MiB / 15.4GiB,0.05%,59.8kB / 90.4kB,7.75MB / 0B,11
1.50%,9.551MiB / 15.4GiB,0.06%,59.5kB / 90.3kB,5.19MB / 0B,11
0.30%,9.379MiB / 15.4GiB,0.06%,254MB / 1.65MB,1.32GB / 1.42GB,63
1.42%,7.746MiB / 15.4GiB,0.05%,59.3kB / 90.3kB,17.2MB / 7.62MB,11
1.32%,9.707MiB / 15.4GiB,0.06%,59kB / 90.3kB,5.33MB / 0B,11
1.41%,10.33MiB / 15.4GiB,0.07%,58.7kB / 90.2kB,7.08MB / 0B,11
1.36%,9.852MiB / 15.4GiB,0.06%,58.3kB / 90.1kB,20MB / 0B,11
1.39%,8.309MiB / 15.4GiB,0.05%,58.5kB / 90.5kB,13.8MB / 3.91MB,11
0.12%,16.83MiB / 15.4GiB,0.11%,877kB / 1.25MB,40.5MB / 6.27MB,22
0.10%,18.68MiB / 15.4GiB,0.12%,690kB / 556kB,278MB / 7.34MB,21
0.20%,23.42MiB / 15.4GiB,0.15%,2.48MB / 1.59MB,607MB / 5.52MB,25
0.10%,10.95MiB / 15.4GiB,0.07%,1.06MB / 1.46MB,93.6MB / 16MB,25
0.00%,1.547MiB / 15.4GiB,0.01%,43.1kB / 19.6kB,124MB / 991kB,11
0.00%,5.625MiB / 15.4GiB,0.04%,28.6kB / 11.1kB,496MB / 149MB,7
0.42%,7.02MiB / 15.4GiB,0.04%,1.01MB / 935kB,227MB / 909kB,6
3.28%,286.4MiB / 15.4GiB,1.82%,1MB / 1.66MB,5.96GB / 835MB,725
0.26%,72.83MiB / 15.4GiB,0.46%,4.58MB / 4.18MB,2.88GB / 3.06MB,3
0.28%,9.805MiB / 15.4GiB,0.06%,735kB / 1.49MB,584MB / 19MB,14
1.51%,9.926MiB / 15.4GiB,0.06%,125kB / 142kB,260MB / 7.74MB,11
1.48%,7.598MiB / 15.4GiB,0.05%,61kB / 90.6kB,9.15MB / 7.32MB,11
1.56%,8.336MiB / 15.4GiB,0.05%,60.3kB / 90.8kB,17.4MB / 2.27MB,11
1.24%,10.99MiB / 15.4GiB,0.07%,19.6kB / 4.53kB,152MB / 2.09MB,12
1.51%,8.656MiB / 15.4GiB,0.05%,59.9kB / 90.7kB,7.75MB / 0B,11
1.39%,9.41MiB / 15.4GiB,0.06%,59.7kB / 90.6kB,5.19MB / 0B,11
0.28%,9.355MiB / 15.4GiB,0.06%,254MB / 1.65MB,1.32GB / 1.42GB,63
1.52%,7.867MiB / 15.4GiB,0.05%,59.4kB / 90.6kB,17.2MB / 7.62MB,11
1.45%,8.855MiB / 15.4GiB,0.06%,59.2kB / 90.6kB,5.33MB / 0B,11
1.50%,10.12MiB / 15.4GiB,0.06%,58.9kB / 90.6kB,7.08MB / 0B,11
1.42%,10.1MiB / 15.4GiB,0.06%,58.5kB / 90.5kB,20MB / 0B,11
1.34%,9.312MiB / 15.4GiB,0.06%,58.6kB / 90.8kB,13.8MB / 3.91MB,11
0.13%,16.8MiB / 15.4GiB,0.11%,879kB / 1.25MB,40.5MB / 6.27MB,22
0.08%,18.87MiB / 15.4GiB,0.12%,692kB / 558kB,278MB / 7.34MB,21
4.92%,61.49MiB / 15.4GiB,0.39%,2.49MB / 1.6MB,639MB / 5.52MB,25
0.11%,11.24MiB / 15.4GiB,0.07%,1.06MB / 1.46MB,93.6MB / 16MB,25
0.00%,3.758MiB / 15.4GiB,0.02%,43.6kB / 19.9kB,133MB / 991kB,11
0.00%,7.098MiB / 15.4GiB,0.05%,28.6kB / 11.1kB,497MB / 149MB,7
0.35%,7.234MiB / 15.4GiB,0.05%,1.01MB / 936kB,227MB / 909kB,6
4.13%,293.6MiB / 15.4GiB,1.86%,1.01MB / 1.66MB,5.96GB / 839MB,725
0.47%,73.98MiB / 15.4GiB,0.47%,4.59MB / 4.18MB,2.88GB / 3.06MB,3
0.31%,9.762MiB / 15.4GiB,0.06%,736kB / 1.49MB,584MB / 19MB,14
1.52%,10.34MiB / 15.4GiB,0.07%,125kB / 142kB,260MB / 7.74MB,11
1.57%,7.621MiB / 15.4GiB,0.05%,61.1kB / 90.7kB,9.15MB / 7.32MB,11
1.70%,8.922MiB / 15.4GiB,0.06%,60.4kB / 90.8kB,17.4MB / 2.27MB,11
1.37%,10.96MiB / 15.4GiB,0.07%,19.6kB / 4.53kB,152MB / 2.09MB,12
1.57%,8.109MiB / 15.4GiB,0.05%,60kB / 90.7kB,7.75MB / 0B,11
1.51%,10.5MiB / 15.4GiB,0.07%,59.7kB / 90.7kB,5.19MB / 0B,11
0.30%,9.352MiB / 15.4GiB,0.06%,254MB / 1.65MB,1.32GB / 1.42GB,63
1.52%,7.875MiB / 15.4GiB,0.05%,59.4kB / 90.6kB,17.2MB / 7.62MB,11
1.53%,9.566MiB / 15.4GiB,0.06%,59.2kB / 90.6kB,5.33MB / 0B,11
1.56%,9.695MiB / 15.4GiB,0.06%,58.9kB / 90.6kB,7.08MB / 0B,11
1.65%,10.12MiB / 15.4GiB,0.06%,58.5kB / 90.5kB,20MB / 0B,11
1.60%,9.152MiB / 15.4GiB,0.06%,58.6kB / 90.8kB,13.8MB / 3.91MB,11
0.13%,16.57MiB / 15.4GiB,0.11%,880kB / 1.25MB,40.5MB / 6.27MB,22
0.12%,22.87MiB / 15.4GiB,0.14%,693kB / 559kB,282MB / 7.34MB,21
0.16%,60.02MiB / 15.4GiB,0.38%,2.5MB / 1.6MB,639MB / 5.52MB,25
0.11%,11.41MiB / 15.4GiB,0.07%,1.06MB / 1.47MB,93.6MB / 16MB,25
0.00%,3.758MiB / 15.4GiB,0.02%,43.6kB / 19.9kB,133MB / 991kB,11
0.00%,7.023MiB / 15.4GiB,0.04%,28.6kB / 11.1kB,497MB / 149MB,7
0.37%,6.387MiB / 15.4GiB,0.04%,1.01MB / 937kB,227MB / 909kB,6
3.13%,276.9MiB / 15.4GiB,1.76%,1.01MB / 1.67MB,5.96GB / 841MB,725
0.34%,73MiB / 15.4GiB,0.46%,4.6MB / 4.19MB,2.88GB / 3.07MB,3
0.28%,9.738MiB / 15.4GiB,0.06%,736kB / 1.49MB,584MB / 19MB,14
1.57%,11.04MiB / 15.4GiB,0.07%,125kB / 143kB,260MB / 7.74MB,11
1.65%,7.863MiB / 15.4GiB,0.05%,61.1kB / 90.9kB,9.15MB / 7.32MB,11
1.62%,7.965MiB / 15.4GiB,0.05%,60.4kB / 91.1kB,17.4MB / 2.27MB,11
1.46%,10.97MiB / 15.4GiB,0.07%,19.7kB / 4.6kB,152MB / 2.09MB,12
1.49%,9.191MiB / 15.4GiB,0.06%,60.1kB / 91kB,7.75MB / 0B,11
1.52%,9.934MiB / 15.4GiB,0.06%,59.8kB / 90.9kB,5.19MB / 0B,11
0.29%,9.301MiB / 15.4GiB,0.06%,254MB / 1.65MB,1.32GB / 1.42GB,63
1.56%,8.266MiB / 15.4GiB,0.05%,59.6kB / 90.9kB,17.2MB / 7.62MB,11
1.52%,9.707MiB / 15.4GiB,0.06%,59.3kB / 90.9kB,5.33MB / 0B,11
1.49%,8.906MiB / 15.4GiB,0.06%,59kB / 90.9kB,7.08MB / 0B,11
1.59%,9.234MiB / 15.4GiB,0.06%,58.6kB / 90.8kB,20MB / 0B,11
1.52%,9.227MiB / 15.4GiB,0.06%,58.8kB / 91.1kB,13.8MB / 3.91MB,11
0.13%,16.57MiB / 15.4GiB,0.11%,882kB / 1.25MB,40.5MB / 6.27MB,22
0.11%,22.9MiB / 15.4GiB,0.15%,694kB / 560kB,282MB / 7.34MB,21
0.16%,32.53MiB / 15.4GiB,0.21%,2.51MB / 1.61MB,639MB / 5.52MB,25
0.12%,10.58MiB / 15.4GiB,0.07%,1.07MB / 1.47MB,93.6MB / 16MB,25
0.00%,3.758MiB / 15.4GiB,0.02%,43.6kB / 19.9kB,133MB / 991kB,11
0.00%,6.773MiB / 15.4GiB,0.04%,28.6kB / 11.1kB,497MB / 149MB,7
0.44%,6.637MiB / 15.4GiB,0.04%,1.01MB / 938kB,227MB / 909kB,6
12.22%,305.7MiB / 15.4GiB,1.94%,1.01MB / 1.68MB,5.97GB / 841MB,725
7.11%,85.98MiB / 15.4GiB,0.55%,4.61MB / 4.2MB,2.89GB / 3.07MB,3
0.28%,9.969MiB / 15.4GiB,0.06%,736kB / 1.49MB,584MB / 19MB,14
1.65%,11.29MiB / 15.4GiB,0.07%,126kB / 143kB,260MB / 7.74MB,11
1.45%,8.41MiB / 15.4GiB,0.05%,61.3kB / 91.2kB,9.15MB / 7.32MB,11
1.52%,9.809MiB / 15.4GiB,0.06%,60.6kB / 91.4kB,17.4MB / 2.27MB,11
1.37%,10.88MiB / 15.4GiB,0.07%,19.8kB / 4.68kB,152MB / 2.09MB,12
1.45%,9.504MiB / 15.4GiB,0.06%,60.2kB / 91.3kB,7.75MB / 0B,11
1.64%,10.23MiB / 15.4GiB,0.06%,59.9kB / 91.2kB,5.19MB / 0B,11
0.30%,9.301MiB / 15.4GiB,0.06%,254MB / 1.65MB,1.32GB / 1.42GB,63
1.53%,8.074MiB / 15.4GiB,0.05%,59.8kB / 91.3kB,17.2MB / 7.62MB,11
1.60%,8.734MiB / 15.4GiB,0.06%,59.5kB / 91.3kB,5.33MB / 0B,11
